mock_id,S_mock,S_obs,exceeds_observed,mock_hits,mock_total,lc_median,lc_mean,lc_std,running_p_value
4266,0.6,0.86,False,12,20,28.788898295831732,27.325367728108112,6.827286830682256,0.026957337083919362
4267,0.0,0.86,False,0,20,33.279818030794274,27.816099116229832,7.580690562022725,0.026951019451605343
4268,0.05,0.86,False,1,20,34.998964263540486,72.42196097742737,142.0234028762428,0.026944704779756325
4269,0.3,0.86,False,6,20,35.00000000014764,162.32187623987204,346.33512356048647,0.026938393066291873
4270,0.75,0.86,False,15,20,27.283115073479074,54.664185164577006,64.4574276944887,0.026932084309133488
4271,0.05,0.86,False,1,20,23.175951155024556,38.11658469034328,53.41745807535281,0.026925778506204635
4272,0.6,0.86,False,12,20,26.547426643585833,23.758368573607868,7.25804463529373,0.02691947565543071
4273,0.15,0.86,False,3,20,23.095711884682395,25.526097098556427,11.355799235215304,0.02691317575473906
4274,0.05,0.86,False,1,20,21.98570837209424,26.657976725499132,18.875410351801907,0.02690687880205896
4275,0.1,0.86,False,2,20,28.677598585576533,36.68248643061723,49.86818493213656,0.026900584795321637
4276,0.05,0.86,False,1,20,23.524406942100498,33.30902704761907,38.105756585234374,0.026894293732460245
4277,0.05,0.86,False,1,20,30.04578375879693,27.585430069108156,5.724230024980366,0.026888005611409867
4278,0.05,0.86,False,1,20,30.205998801356067,27.12173734078555,7.582411810842731,0.026881720430107527
4279,0.1,0.86,False,2,20,31.450551348261875,30.094661706684256,16.832262504773645,0.02687543818649217
4280,0.25,0.86,False,5,20,55.892338969314444,181.57876206741656,260.99900973427395,0.026869158878504672
4281,0.1,0.86,False,2,20,21.675413311170853,93.43942483004024,269.85184316873347,0.02686288250408783
4282,0.65,0.86,False,13,20,26.438686528099854,16.97429246695003,27.117792847709424,0.02685660906118636
4283,0.45,0.86,False,9,20,25.573986522148363,29.13438296650014,14.865495532350682,0.026850338547746905
4284,0.5,0.86,False,10,20,25.01346324144505,26.434880931990477,4.012378044498294,0.02684407096171802
4285,0.3,0.86,False,6,20,25.110351397122795,89.8961517316328,249.6572741792509,0.026837806301050177
4286,0.0,0.86,False,0,20,34.846186030777986,62.98445145139395,75.52358616988582,0.026831544563695752
4287,0.0,0.86,False,0,20,22.49837641368194,24.943113896158316,6.309449247080243,0.026825285747609052
4288,0.65,0.86,False,13,20,27.59296640908198,26.33079948380655,4.3164527090091065,0.02681902985074627
4289,0.1,0.86,False,2,20,33.413816658796435,32.10430317194583,15.836372140428152,0.026812776871065515
4290,0.05,0.86,False,1,20,23.91963297419725,26.619896387561386,9.760087531447242,0.026806526806526808
4291,0.1,0.86,False,2,20,32.71026299578908,30.249760574624183,12.740659616824496,0.026800279655092053
4292,0.7,0.86,False,14,20,28.820385514232036,26.473635489926814,7.407660963804854,0.02679403541472507
4293,0.05,0.86,False,1,20,30.853339272080216,29.170721256622038,6.480779367486842,0.026787794083391568
4294,0.1,0.86,False,2,20,24.060968707454776,28.87769426224758,15.477662106815634,0.026781555659059153
4295,0.0,0.86,False,0,20,31.210678267014906,29.387291757589374,4.491914814798505,0.02677532013969732
4296,0.1,0.86,False,2,20,27.476058920808295,54.565296932626424,120.14597940861171,0.026769087523277467
4297,0.2,0.86,False,4,20,25.34741092426485,28.120002078595974,27.888506120707365,0.026762857807772863
4298,0.2,0.86,False,4,20,25.18073735027066,23.51323732918805,9.334314678837304,0.02675663099115868
4299,0.5,0.86,False,10,20,26.574599880027165,36.17686026008461,44.04859306313011,0.026750407071411957
4300,0.05,0.86,False,1,20,25.48883388095418,27.57560109576974,6.170427514246888,0.026744186046511628
4301,0.1,0.86,False,2,20,34.9716129291145,31.149334892314506,6.911538815341393,0.026737967914438502
4302,0.25,0.86,False,5,20,31.51831444041062,33.544557073561194,16.164177182189007,0.026731752673175267
4303,0.25,0.86,False,5,20,30.27952265800492,29.47571946464968,3.65510542237102,0.026725540320706485
4304,0.0,0.86,False,0,20,30.401999775001848,29.386184377046487,6.040706831131117,0.026719330855018587
4305,0.0,0.86,False,0,20,18.430218175143356,98.42329383634868,167.76289905637185,0.026713124274099883
4306,0.75,0.86,False,15,20,29.89917072323415,30.469488981921142,10.20176386340491,0.026706920575940547
4307,0.05,0.86,False,1,20,21.27070925266071,32.05620671185244,35.32123577234056,0.02670071975853262
4308,0.1,0.86,False,2,20,32.461656159329415,37.79020623804046,25.212440926799896,0.02669452181987001
4309,0.7,0.86,False,14,20,26.007513285757888,20.218422762062556,23.995775308264133,0.02668832675794848
4310,0.0,0.86,False,0,20,25.992689970745065,28.233840906259736,11.711508861937377,0.02668213457076566
4311,0.0,0.86,False,0,20,34.06362427512893,45.07838255481724,41.54253341731416,0.02667594525632104
4312,0.1,0.86,False,2,20,19.831698408204318,18.819552456999638,4.227842400158174,0.026669758812615955
4313,0.65,0.86,False,13,20,28.99999999993972,120.86915991212807,376.5766867597614,0.026663575237653607
4314,0.7,0.86,False,14,20,25.462814852214386,23.802524586533394,7.533646084077069,0.026657394529439035
4315,0.45,0.86,False,9,20,28.598511458768726,28.67009086614629,5.19176778708868,0.026651216685979143
4316,0.1,0.86,False,2,20,32.061020852550044,34.69099396141128,22.414063307071608,0.02664504170528267
4317,0.05,0.86,False,1,20,29.116183344576843,25.67648277305176,7.094258584601075,0.026638869585360204
4318,0.35,0.86,False,7,20,23.87030339633875,32.94496350817153,40.60084431336546,0.026632700324224177
4319,0.25,0.86,False,5,20,22.5037575238465,31.23291219766612,30.566264025949636,0.026626533919888864
4320,0.05,0.86,False,1,20,23.58845966066761,28.153806812382744,20.07280044282648,0.02662037037037037
4321,0.75,0.86,False,15,20,27.70362196242518,23.642897666864446,8.444626706958488,0.026614209673686648
4322,0.0,0.86,False,0,20,33.16980524248561,63.72338347454655,60.75235277039714,0.026608051827857474
4323,0.25,0.86,False,5,20,26.2130976019904,37.19568237727301,30.51012277123711,0.026601896830904463
4324,0.0,0.86,False,0,20,35.487511024842874,33.402067217846806,10.367987055559881,0.026595744680851064
4325,0.2,0.86,False,4,20,32.85985410984812,31.722292461846358,1.9724592717524747,0.026589595375722544
4326,0.35,0.86,False,7,20,26.29702013541283,30.893494072897333,32.20916730836472,0.026583448913546002
4327,0.0,0.86,False,0,20,32.47561273028264,29.427912541548466,6.048826988056023,0.026577305292350358
4328,0.6,0.86,False,12,20,28.786914570809625,29.027573234727903,4.46896096053036,0.02657116451016636
4329,0.1,0.86,False,2,20,20.646558206640556,17.39636414279632,18.81600385350866,0.026565026565026566
4330,0.0,0.86,False,0,20,19.77921546082021,26.86572628244162,15.102268630894287,0.026558891454965358
4331,0.25,0.86,False,5,20,31.054522915798238,28.452575671777783,4.627867347322334,0.02655275917801893
4332,0.1,0.86,False,2,20,34.002062544609785,28.236803169247615,7.091283670225392,0.0265466297322253
4333,0.6,0.86,False,12,20,28.606892281428472,34.07045368892013,17.827045093926273,0.026540503115624278
4334,0.1,0.86,False,2,20,34.555069127781294,33.584137361574754,10.485049306728932,0.0265343793262575
4335,0.8,0.86,False,16,20,25.05767957290683,24.835605835948062,4.795953773539027,0.0265282583621684
4336,0.6,0.86,False,12,20,24.66551990635775,43.99318942952879,93.82550280543478,0.026522140221402216
4337,0.5,0.86,False,10,20,26.0157388683073,48.562362506055905,73.46752244481578,0.026516024902005993
4338,0.6,0.86,False,12,20,26.832913069918124,25.522935779846136,6.115050654833154,0.026509912402028584
4339,0.15,0.86,False,3,20,32.52579249902438,54.77524303629819,52.49359197176931,0.026503802719520627
4340,0.2,0.86,False,4,20,31.478800789197685,28.95935242375621,6.0683651785611366,0.026497695852534562
4341,0.0,0.86,False,0,20,19.855414455976025,24.070682269543692,7.955779876858056,0.026491591799124626
4342,0.85,0.86,False,17,20,26.575800535520546,25.18319168306585,3.6004587548441904,0.026485490557346846
4343,0.0,0.86,False,0,20,35.2033679055615,68.58109359101405,123.35597487596236,0.026479392125259037
4344,0.2,0.86,False,4,20,21.819854423328994,26.33457305571837,7.712673948131728,0.02647329650092081
4345,0.55,0.86,False,11,20,27.516728220102713,2.3951163307971997,116.6421256338452,0.026467203682393557
4346,0.05,0.86,False,1,20,37.95642041670128,110.04538597303545,216.37811918825926,0.02646111366774045
4347,0.4,0.86,False,8,20,29.87952687940244,21.458582052498727,10.646140990883454,0.026455026455026454
4348,0.0,0.86,False,0,20,34.1171359025536,28.841111770121387,7.596058749221925,0.026448942042318308
4349,0.0,0.86,False,0,20,23.014476373098248,30.200147863914975,42.59416921132344,0.026442860427684525
4350,0.8,0.86,False,16,20,24.60030915212948,23.25237140710087,4.488825556399683,0.026436781609195402
4351,0.5,0.86,False,10,20,27.99909701384143,46.73767073846808,69.3497445963345,0.026430705584923005
4352,0.1,0.86,False,2,20,30.89913589400722,195.1324828779937,732.9615082572037,0.026424632352941176
4353,0.2,0.86,False,4,20,22.531604466915343,22.426646331534645,9.933311215269606,0.026418561911325522
4354,0.2,0.86,False,4,20,27.45645558005399,23.8243752677393,22.09538681368297,0.02641249425815342
4355,0.95,0.86,True,19,20,27.68772707800354,27.209398019805388,3.251494977610833,0.02663605051664753
4356,0.1,0.86,False,2,20,23.481627483312728,27.76240032593379,32.93597409390505,0.02662993572084481
4357,1.0,0.86,True,20,20,26.45238780919842,26.476794272201296,0.3125050968929926,0.02685333945375258
4358,0.2,0.86,False,4,20,30.140025703426534,37.701481455807766,45.720992626661484,0.026847177604405692
4359,0.35,0.86,False,7,20,28.766438806263665,26.519328717758203,6.598678721908469,0.026841018582243633
4360,0.15,0.86,False,3,20,33.572227530818935,30.30987731208258,10.36177357952909,0.026834862385321102
4361,0.25,0.86,False,5,20,34.10787842863937,30.63925053284069,5.518727145340615,0.026828709011694565
4362,0.15,0.86,False,3,20,25.418541367875125,235.1793744294677,782.0193006239174,0.026822558459422285
4363,0.1,0.86,False,2,20,32.50476816061529,26.562287130287267,9.38358080173816,0.02681641072656429
4364,0.7,0.86,False,14,20,24.815923224876695,21.622350047116274,5.487458784194116,0.026810265811182402
4365,0.2,0.86,False,4,20,23.99999999961262,106.68248293672352,346.819410801283,0.026804123711340205
4366,0.9,0.86,True,18,20,26.999999999957865,28.19688274782117,7.302605297595432,0.02702702702702703
4367,0.0,0.86,False,0,20,21.9171982002416,101.68866373799031,197.49600979820374,0.02702083810396153
4368,0.15,0.86,False,3,20,29.06093795058759,23.965460585038084,21.357511295464285,0.027014652014652016
4369,0.2,0.86,False,4,20,24.385391133747277,20.90371718130104,10.698100807890661,0.027008468757152668
4370,0.7,0.86,False,14,20,24.984803372264928,23.00235962841244,6.939091145878277,0.02700228832951945
4371,0.25,0.86,False,5,20,27.441807296429644,30.937613617455195,20.445753670140338,0.026996110729810112
4372,0.0,0.86,False,0,20,31.17354407421551,41.87901009036653,45.76743367271585,0.026989935956084173
4373,0.6,0.86,False,12,20,28.969882102288416,46.606795106753935,82.3382838629162,0.026983764006402927
4374,0.2,0.86,False,4,20,24.062870286839775,39.40278397112561,38.50579994097487,0.026977594878829447
4375,0.2,0.86,False,4,20,33.93657572437807,36.0333873441035,14.813851726700657,0.02697142857142857
4376,0.05,0.86,False,1,20,33.78623357696405,63.80185550572462,158.52732818029756,0.02696526508226691
4377,0.25,0.86,False,5,20,27.69580417342555,40.938492131138204,66.98754566292962,0.02695910440941284
4378,0.0,0.86,False,0,20,33.00000000000331,30.984132552882556,21.69423051170195,0.0269529465509365
4379,0.55,0.86,False,11,20,27.996983995051266,66.20382025912932,173.9206686784366,0.026946791504909796
4380,0.0,0.86,False,0,20,21.942757372709583,23.48165093881384,5.983900433264614,0.026940639269406392
4381,0.85,0.86,False,17,20,27.910527434948218,24.51425537007367,6.761872457939337,0.026934489842501713
4382,0.0,0.86,False,0,20,19.90789190589907,18.69262950632518,5.955307181475081,0.026928343222272933
4383,0.25,0.86,False,5,20,33.34481700943302,31.402519821897776,3.53973648865523,0.026922199406798995
4384,0.1,0.86,False,2,20,31.42217318376271,42.44743776602023,86.7393338875475,0.026916058394160582
4385,0.1,0.86,False,2,20,33.698588260415484,30.981307717884427,6.210746613046611,0.026909920182440136
4386,0.05,0.86,False,1,20,45.322864829210054,100.8741258697726,303.97345109198653,0.026903784769721842
4387,0.0,0.86,False,0,20,22.734815034651582,57.330611169073414,80.03116889926477,0.026897652154091633
4388,0.25,0.86,False,5,20,32.34073864522864,65.00832956729914,113.31169214693008,0.026891522333637192
4389,0.4,0.86,False,8,20,26.63229467576476,28.798754978732195,6.452514154648203,0.02688539530644794
4390,0.35,0.86,False,7,20,26.89538042387342,35.89569902068122,43.88662937904798,0.026879271070615034
4391,0.35,0.86,False,7,20,27.155082602724875,61.46743814244029,135.79463551365356,0.02687314962423138
4392,0.0,0.86,False,0,20,32.00007514367888,234.36495244510562,895.9955742717997,0.02686703096539162
4393,0.15,0.86,False,3,20,37.86851826583737,66.90390385972225,54.87881725329328,0.026860915092192125
4394,0.0,0.86,False,0,20,21.943910775637715,24.53849321429306,7.809296515610952,0.026854802002730997
4395,0.0,0.86,False,0,20,33.062703946526135,28.371037527876183,6.5468510511197,0.026848691695108076
4396,0.0,0.86,False,0,20,23.949985505566755,23.517520090955774,5.871106419857508,0.02684258416742493
4397,0.0,0.86,False,0,20,32.68638863278421,26.252867886602655,11.739380003872235,0.026836479417784852
4398,0.0,0.86,False,0,20,26.639156062557966,28.11523796903659,19.590985951192916,0.026830377444292862
4399,0.05,0.86,False,1,20,23.557053863231978,27.665955326446635,12.40627849588463,0.026824278245055694
4400,0.15,0.86,False,3,20,29.15995080563701,25.167228668555502,11.705197846661225,0.026818181818181817
4401,0.75,0.86,False,15,20,27.30869792746153,24.405195878812616,7.020052126657525,0.026812088161781412
4402,0.6,0.86,False,12,20,29.003459613800036,29.605388498571564,6.475940130236695,0.02680599727396638
4403,0.1,0.86,False,2,20,21.94815730852107,218.00235433863114,822.0818498839479,0.02679990915285033
4404,0.2,0.86,False,4,20,33.213722613567626,30.89341452953051,6.759903988431148,0.026793823796548592
4405,0.0,0.86,False,0,20,38.341069141772394,38.545014306465454,27.25285150138654,0.026787741203178207
4406,0.8,0.86,False,16,20,28.970325504867475,26.410945783728618,4.424024717780745,0.026781661370857923
4407,0.1,0.86,False,2,20,20.354644671490647,22.82078027923926,9.338191261535234,0.026775584297708193
4408,0.3,0.86,False,6,20,30.608527686630374,27.027259140565786,7.175750440807343,0.02676950998185118
4409,0.0,0.86,False,0,20,21.277025918394607,45.76880363049618,72.2984192927164,0.02676343842141075
4410,0.5,0.86,False,10,20,25.103674335124573,24.01026793694161,7.197426577091753,0.026757369614512472
4411,0.0,0.86,False,0,20,31.616554820129057,178.60305473107783,511.3730814734417,0.02675130355928361
4412,0.4,0.86,False,8,20,24.623539873187823,25.838377818839625,8.218096823475216,0.02674524025385313
4413,0.05,0.86,False,1,20,23.4529774267312,22.970161962193423,8.11857204772303,0.02673917969635169
4414,0.0,0.86,False,0,20,30.246675399695377,31.836780443660814,34.48711626444,0.026733121884911646
4415,0.35,0.86,False,7,20,25.467701968007454,25.219915869897388,8.11638655266425,0.026727066817667046
4416,0.1,0.86,False,2,20,30.13067210108999,31.769734381611322,15.78066175138703,0.026721014492753624
4417,0.0,0.86,False,0,20,20.262627888601287,23.594487863035397,6.676412591513327,0.026714964908308807
4418,0.6,0.86,False,12,20,28.008587105113637,32.55162675287861,41.1529249893727,0.026708918062471707
4419,0.1,0.86,False,2,20,30.040930755761885,43.39466472255179,51.140728628776984,0.026702873953383117
4420,0.0,0.86,False,0,20,54.60783792926948,46.37120570859561,19.23477222664341,0.02669683257918552
4421,0.35,0.86,False,7,20,38.450296454076664,35.736113033277974,10.572107839887222,0.026690793938023073
4422,0.0,0.86,False,0,20,34.08227934035088,32.742634741493276,3.6409842056536554,0.02668475802804161
4423,0.65,0.86,False,13,20,28.999999999936666,69.4079298904261,117.04990227287325,0.02667872484738865
4424,0.55,0.86,False,11,20,24.382095347603464,18.70545207952055,15.706057197948617,0.02667269439421338
4425,0.95,0.86,True,19,20,27.046038590800375,26.405383763807528,2.9189443139553104,0.02689265536723164
4426,0.15,0.86,False,3,20,30.27310609165051,27.619653735715087,5.19864671769021,0.026886579304112066
4427,0.0,0.86,False,0,20,23.61950375140603,28.102638849627276,14.66879018478103,0.02688050598599503
4428,0.0,0.86,False,0,20,32.19859532085901,27.815453761804424,7.8520666794737375,0.02687443541102078
4429,0.35,0.86,False,7,20,24.072658608186277,26.357126281717477,7.823101350538491,0.026868367577331225
4430,0.0,0.86,False,0,20,32.247450845988865,26.919865591500972,12.2269858951579,0.026862302483069977
4431,0.2,0.86,False,4,20,33.182894214009124,28.452854493810825,8.143253635874718,0.026856240126382307
4432,0.2,0.86,False,4,20,30.000000000590397,24.566683362861152,8.039309165099281,0.026850180505415162
4433,0.0,0.86,False,0,20,34.56013197555972,32.85201369942325,9.08450628442316,0.026844123618317166
4434,0.15,0.86,False,3,20,20.999999999963034,34.071020002936514,45.88441937939597,0.02683806946323861
4435,0.0,0.86,False,0,20,35.00000000004635,118.73012837566986,253.70678407654586,0.026832018038331455
4436,0.05,0.86,False,1,20,30.432962016993564,28.338128682572716,7.754729993251587,0.026825969341749325
4437,0.0,0.86,False,0,20,20.765007473926005,24.433939654997243,7.4516674647461585,0.02681992337164751
4438,0.2,0.86,False,4,20,35.01302611151,85.02696160832261,235.34288517908783,0.026813880126182965
4439,0.25,0.86,False,5,20,32.080548304869026,150.4061520372904,303.5995652645109,0.026807839603514304
4440,0.1,0.86,False,2,20,34.000000000094396,83.73439255389107,229.2073677512758,0.026801801801801802
4441,0.15,0.86,False,3,20,28.903004720134643,25.82247707087768,7.192179431441086,0.026795766719207387
4442,0.25,0.86,False,5,20,30.34974448441074,44.83828520683056,68.96146041716881,0.026789734353894642
4443,0.05,0.86,False,1,20,33.41031922518587,41.00490078726951,47.497038675225895,0.02678370470402881
4444,0.1,0.86,False,2,20,22.00000000000015,20.700140982147975,7.358712645483455,0.02677767776777678
4445,0.6,0.86,False,12,20,26.846608080986798,21.99904886861938,6.796819366443931,0.026771653543307086
4446,0.2,0.86,False,4,20,24.06136634695122,51.32989676087144,75.08475540404417,0.026765632028789923
4447,0.15,0.86,False,3,20,35.00000000003976,30.191948168309786,6.83365052234452,0.026759613222397123
4448,0.1,0.86,False,2,20,31.48788907663943,27.76530651880692,6.862656502847344,0.02675359712230216
4449,0.35,0.86,False,7,20,34.91725167263442,69.18149461257603,175.78648634904195,0.026747583726680152
4450,0.0,0.86,False,0,20,26.825077021132557,25.532542422813822,5.496845663560018,0.026741573033707864
4451,0.2,0.86,False,4,20,33.35931851944648,28.01852953496665,8.08132532506049,0.026735565041563693
4452,0.3,0.86,False,6,20,25.191397415866938,23.89434160479871,7.7974506825558105,0.026729559748427674
4453,0.6,0.86,False,12,20,25.999999474933052,26.50575965098428,5.25072954645099,0.026723557152481474
4454,0.2,0.86,False,4,20,30.356823125517725,50.37233653065063,86.616763809327,0.026717557251908396
4455,0.7,0.86,False,14,20,25.00000000000006,25.5957866492217,17.257062570974977,0.02671156004489338
4456,0.1,0.86,False,2,20,21.999987143732863,22.92005047585489,5.162295177394311,0.02670556552962298
4457,0.0,0.86,False,0,20,30.80406652931817,31.305563905304023,12.61299746807103,0.026699573704285395
4458,0.85,0.86,False,17,20,28.940957287787278,28.382571802671027,2.7472957652294054,0.026693584567070435
4459,0.15,0.86,False,3,20,33.5007345019044,59.81402582019716,124.85105530019004,0.026687598116169546
4460,0.45,0.86,False,9,20,30.022439848041852,33.28853691158827,14.716453902163154,0.026681614349775784
4461,0.55,0.86,False,11,20,27.74679577595829,28.818440006049645,13.747964294771586,0.026675633266083836
4462,0.2,0.86,False,4,20,27.818676729231157,26.97046757419116,17.435552946556623,0.026669654863290003
4463,0.05,0.86,False,1,20,22.525232235936446,38.86468581127532,54.432106624637974,0.0266636791395922
4464,0.0,0.86,False,0,20,20.107961714005313,19.01521986168126,5.524824494780376,0.026657706093189962
4465,0.0,0.86,False,0,20,31.5299199455162,108.64635001510851,245.92994899308366,0.026651735722284433
4466,0.1,0.86,False,2,20,26.38146131273692,27.675711551327925,10.027047253363039,0.02664576802507837
4467,0.25,0.86,False,5,20,22.72245406262249,77.55942165942392,151.2639026331274,0.026639802999776137
4468,0.75,0.86,False,15,20,27.04566071745937,-14.423929040457528,164.20211206744617,0.026633840644583705
4469,0.1,0.86,False,2,20,32.43435762330968,26.03576777458096,9.683564675439728,0.02662788095770866
4470,0.0,0.86,False,0,20,19.192994506606915,27.292158691471002,13.628204071508955,0.026621923937360178
4471,0.05,0.86,False,1,20,30.39845770765976,27.912657408833855,5.23563103666134,0.026615969581749048
4472,0.15,0.86,False,3,20,22.880597947553525,54.35744679898166,87.19472352256395,0.026610017889087657
4473,0.65,0.86,False,13,20,26.905516442275598,29.14193156624152,3.555738824450114,0.026604068857589983
4474,0.05,0.86,False,1,20,35.02042027798354,34.20864015536829,11.201025379183433,0.026598122485471613
4475,0.05,0.86,False,1,20,21.227600977964784,22.73767313072607,6.162050493328593,0.026592178770949722
4476,0.25,0.86,False,5,20,27.821001682571392,62.0605261053105,88.87619370110899,0.026586237712243076
4477,0.2,0.86,False,4,20,29.00438058046592,30.245125367743235,15.729998259618382,0.026580299307572035
4478,0.2,0.86,False,4,20,24.346816618265805,215.625467222925,392.000205544512,0.02657436355515855
4479,0.3,0.86,False,6,20,35.074053347770814,45.7953890078126,44.250213941133204,0.026568430453226165
4480,0.35,0.86,False,7,20,33.03819815187984,30.973861861341504,3.312262351736476,0.0265625
4481,0.1,0.86,False,2,20,33.335450147270095,40.99220968492587,51.90939688184076,0.026556572193706763
4482,0.15,0.86,False,3,20,27.52741367076107,29.163012624003407,5.694678195294385,0.026550647032574745
4483,0.6,0.86,False,12,20,27.434446617963893,26.2813169990659,4.654146770969684,0.026544724514833817
4484,0.15,0.86,False,3,20,30.000000000783057,24.4902605367211,8.434873502300515,0.026538804638715434
4485,0.05,0.86,False,1,20,34.98018262523111,30.140348634144495,14.110298897225247,0.02653288740245262
4486,0.1,0.86,False,2,20,34.955116538624694,179.55929425809344,279.5138207214591,0.026526972804279982
4487,0.45,0.86,False,9,20,27.00000000013995,31.52955821550565,29.589896398785417,0.0265210608424337
4488,0.25,0.86,False,5,20,32.051222475853706,31.304477401873914,6.6250299710895275,0.026515151515151516
4489,0.1,0.86,False,2,20,31.532226629437673,52.85099121052987,65.33327058524678,0.026509244820672757
4490,0.2,0.86,False,4,20,30.00000000003181,107.38535256136406,174.99299235143866,0.026503340757238307
4491,0.25,0.86,False,5,20,30.9243080769941,28.21712781449184,7.423030922075877,0.026497439323090625
4492,0.4,0.86,False,8,20,27.808647852244484,106.65517504278974,225.1245079690402,0.026491540516473733
4493,0.0,0.86,False,0,20,33.41337041023003,120.95616223087727,178.63894075793144,0.026485644335633208
4494,0.25,0.86,False,5,20,30.74395913602691,27.476006454730303,4.189637516703741,0.0264797507788162
4495,0.3,0.86,False,6,20,34.665343357011395,36.05149827003333,20.10871563610214,0.026473859844271412
4496,0.3,0.86,False,6,20,27.164896768633476,78.89851967077885,125.18418146707474,0.026467971530249112
4497,0.05,0.86,False,1,20,32.49644845521925,30.098471308438256,12.904078987882356,0.026462085835001113
4498,0.2,0.86,False,4,20,23.60481359405123,21.409003260942104,6.230951875055368,0.026456202756780792
4499,0.2,0.86,False,4,20,29.617963423225987,30.280436959535336,5.137737087889911,0.026450322293843077
4500,0.0,0.86,False,0,20,30.503105523513863,52.01891917969698,52.1786929230117,0.026444444444444444
4501,0.05,0.86,False,1,20,21.671346274214507,17.599980548527697,15.578726545642965,0.026438569206842923
4502,0.6,0.86,False,12,20,28.819306413301387,35.48388998848029,35.63139058125988,0.02643269657929809
4503,0.0,0.86,False,0,20,25.942221245684255,27.014917818558665,7.705034122763138,0.026426826560071063
4504,0.0,0.86,False,0,20,22.507257837007714,23.121476956164383,18.581024844388107,0.02642095914742451
4505,0.35,0.86,False,7,20,27.34241889430895,35.04261564024968,61.13952132121896,0.026415094339622643
4506,0.4,0.86,False,8,20,24.80991795261798,55.89399401490202,77.65104766942025,0.026409232134931203
4507,0.1,0.86,False,2,20,29.27742475243486,66.13335648720928,82.97403136145955,0.026403372531617484
4508,0.25,0.86,False,5,20,35.01948641694976,33.56864348868565,2.67024517721352,0.026397515527950312
4509,0.0,0.86,False,0,20,34.67896627882706,27.77444709179834,8.644235655165385,0.026391661122200046
4510,0.45,0.86,False,9,20,25.3094520188993,34.49974102864415,44.150106830096135,0.02638580931263858
4511,0.25,0.86,False,5,20,25.46540037619107,37.401471850043045,45.62464105305905,0.02637996009753935
4512,0.0,0.86,False,0,20,17.860636727486906,24.21518019768409,13.955398128602598,0.026374113475177305
4513,0.05,0.86,False,1,20,14.929920244152253,23.925898285375588,18.062703823239406,0.02636826944382894
4514,0.55,0.86,False,11,20,27.32964131589897,21.764024894170408,6.406097624830713,0.026362428001772263
4515,0.2,0.86,False,4,20,20.039795329743495,24.320573230900187,5.612148546751842,0.02635658914728682
4516,0.0,0.86,False,0,20,22.224327848258554,22.80897897850675,2.5357570992290475,0.026350752878653676
4517,0.3,0.86,False,6,20,30.17349775003469,24.952508014064342,21.084614169113173,0.026344919194155412
4518,0.5,0.86,False,10,20,26.505745389747634,43.585901327355735,68.42385817238824,0.02633908809207614
4519,0.15,0.86,False,3,20,41.31869426010135,34.31795953150696,10.10904898081403,0.026333259570701484
4520,0.2,0.86,False,4,20,24.187147863912607,23.98326249629401,7.571641251621283,0.026327433628318585
4521,1.0,0.86,True,20,20,26.999999999915367,27.293541702775343,0.6239151038707033,0.026542800265428004
4522,0.0,0.86,False,0,20,33.58745047212901,31.898140132604816,14.730585529381385,0.026536930561698365
4523,0.05,0.86,False,1,20,21.038320070798243,26.64474986449279,10.081025502431139,0.026531063453460093
4524,0.25,0.86,False,5,20,28.421222674088753,118.54167558016373,392.7948262905276,0.026525198938992044
4525,0.0,0.86,False,0,20,57.81004349209914,473.0651729463922,959.2851111810148,0.026519337016574586
4526,0.05,0.86,False,1,20,24.093928471417982,41.29670061223398,60.80112493379052,0.026513477684489615
4527,0.2,0.86,False,4,20,23.18128668164814,29.42040739530764,20.242461832003656,0.026507620941020542
4528,0.0,0.86,False,0,20,32.000000000178865,26.192371223987998,8.273058602487565,0.026501766784452298
4529,0.05,0.86,False,1,20,30.369008898068238,69.34872992382503,178.70755726916636,0.02649591521307132
4530,0.3,0.86,False,6,20,24.039801120140105,41.14471830060192,96.65940913878696,0.026490066225165563
4531,0.1,0.86,False,2,20,33.428856636433174,77.3282488601836,120.5314990959019,0.026484219819024497
4532,0.1,0.86,False,2,20,23.14632838348466,22.886488794706377,8.469733935786081,0.0264783759929391
4533,0.15,0.86,False,3,20,33.98582681231916,31.649437329151237,10.592358709437296,0.026472534745201854
4534,0.1,0.86,False,2,20,32.12503460431202,105.30049948163983,286.8292270846625,0.02646669607410675
4535,0.5,0.86,False,10,20,26.975263423296347,26.816990004388195,17.124727137135647,0.026460859977949284
4536,0.2,0.86,False,4,20,30.604308539818163,29.254112889002766,11.745717915203928,0.026455026455026454
4537,0.0,0.86,False,0,20,19.895395045083536,22.46544677751866,4.57224671930825,0.026449195503636766
4538,0.75,0.86,False,15,20,28.346259267700827,29.029270191529484,1.9128133600671815,0.026443367122080213
4539,0.0,0.86,False,0,20,28.31035192915831,150.7181548237555,341.98701064467264,0.026437541308658295
4540,0.1,0.86,False,2,20,21.110951397282438,52.40744200200468,136.9088847218775,0.02643171806167401
4541,0.15,0.86,False,3,20,20.617538091173504,53.56613396782443,89.9221690329891,0.026425897379431844
4542,0.0,0.86,False,0,20,22.37387186754324,24.89725550644788,8.663635082289435,0.026420079260237782
4543,0.25,0.86,False,5,20,29.736393588087186,65.3283612030377,99.56902989591103,0.026414263702399295
